date,test_file,test_category,execution_time,memory_usage,success_rate,flakiness_score,coverage_impact,complexity_score,file_size,has_mocks,dependency_count,assertion_count
2025-06-20 19:42:50.628838,tests/domain/test_value_objects_simple.py,unit,15.186501527670387,10.0,0.9442087453268966,0.1621827976336876,0.9,7.49,299,False,8,46
2025-06-19 19:42:50.628856,tests/domain/test_value_objects_simple.py,unit,15.668156926595401,17.82663828612495,0.891363724878883,0.17328169279092173,0.9,7.49,299,False,8,46
2025-06-18 19:42:50.628874,tests/domain/test_value_objects_simple.py,unit,14.780255145768903,31.028819105088115,0.9054693411845314,0.2807575903582088,0.9,7.49,299,False,8,46
2025-06-17 19:42:50.628893,tests/domain/test_value_objects_simple.py,unit,14.466188079798398,30.979849914934988,0.8911827531905758,0.2964208457321267,0.9,7.49,299,False,8,46
2025-06-16 19:42:50.628912,tests/domain/test_value_objects_simple.py,unit,14.805369399542744,33.286428270351585,0.9847418715976697,0.1450914433481849,0.9,7.49,299,False,8,46
2025-06-15 19:42:50.628929,tests/domain/test_value_objects_simple.py,unit,15.281022695216967,29.401665849882725,0.8665693235005013,0.2308377354756246,0.9,7.49,299,False,8,46
2025-06-14 19:42:50.628946,tests/domain/test_value_objects_simple.py,unit,14.811909657023078,25.258555340544902,0.8905217760858705,0.24812567785706877,0.9,7.49,299,False,8,46
2025-06-13 19:42:50.628963,tests/domain/test_value_objects_simple.py,unit,15.053024535662008,34.06804362730449,0.8819649622449686,0.05634325814300867,0.9,7.49,299,False,8,46
2025-06-12 19:42:50.628979,tests/domain/test_value_objects_simple.py,unit,14.418867119667121,43.053195503336916,0.8737713129601161,0.19922547724518272,0.9,7.49,299,False,8,46
2025-06-11 19:42:50.628997,tests/domain/test_value_objects_simple.py,unit,14.578759624042203,17.13508104139298,0.9768341420359891,0.06291162601333161,0.9,7.49,299,False,8,46
2025-06-10 19:42:50.629013,tests/domain/test_value_objects_simple.py,unit,13.769808798514557,16.387299127430303,0.8771733425460856,0.3667805906907791,0.9,7.49,299,False,8,46
2025-06-09 19:42:50.629034,tests/domain/test_value_objects_simple.py,unit,15.142856123682318,32.6090456315322,0.8532612035199448,0.40174515249406517,0.9,7.49,299,False,8,46
2025-06-08 19:42:50.629071,tests/domain/test_value_objects_simple.py,unit,14.484133709333777,23.413814075942685,0.9389423165414063,0.27133958169681754,0.9,7.49,299,False,8,46
2025-06-07 19:42:50.629094,tests/domain/test_value_objects_simple.py,unit,15.426056214497645,21.76732444586102,0.88535572746855,0.1384513049412392,0.9,7.49,299,False,8,46
2025-06-06 19:42:50.629115,tests/domain/test_value_objects_simple.py,unit,14.994962846950207,52.62328431339707,0.8571369797534922,0.4588867732210895,0.9,7.49,299,False,8,46
2025-06-05 19:42:50.629134,tests/domain/test_value_objects_simple.py,unit,15.9507207744392,25.74128725887833,0.9087817151510531,0.08051322017674169,0.9,7.49,299,False,8,46
2025-06-04 19:42:50.629153,tests/domain/test_value_objects_simple.py,unit,16.122215331867913,10.0,0.9026110270200398,0.18108506765754218,0.9,7.49,299,False,8,46
2025-06-03 19:42:50.629171,tests/domain/test_value_objects_simple.py,unit,15.42626576636426,22.283004777540516,0.8372008431525153,0.35271341200265394,0.9,7.49,299,False,8,46
2025-06-02 19:42:50.629261,tests/domain/test_value_objects_simple.py,unit,14.758052431626133,35.73985874760309,0.8900339534485824,0.17057450515427602,0.9,7.49,299,False,8,46
2025-06-01 19:42:50.629293,tests/domain/test_value_objects_simple.py,unit,14.788902185441861,15.190369948166296,0.8694713115099919,0.1373868881432504,0.9,7.49,299,False,8,46
2025-05-31 19:42:50.629314,tests/domain/test_value_objects_simple.py,unit,14.535400684986966,22.003150401634862,0.8969892732412976,0.4014705184235502,0.9,7.49,299,False,8,46
2025-05-30 19:42:50.629334,tests/domain/test_value_objects_simple.py,unit,15.05434326008525,34.14349624435894,0.876137561473473,0.2700809369967013,0.9,7.49,299,False,8,46
2025-05-29 19:42:50.629354,tests/domain/test_value_objects_simple.py,unit,14.98817342742252,10.419790640246578,0.9105383285173444,0.17458410577351627,0.9,7.49,299,False,8,46
2025-05-28 19:42:50.629373,tests/domain/test_value_objects_simple.py,unit,15.554811896426761,24.24851855780908,0.8822340751404488,0.11901552237788483,0.9,7.49,299,False,8,46
2025-05-27 19:42:50.629393,tests/domain/test_value_objects_simple.py,unit,15.137222883700831,23.137970718078602,0.815118253120431,0.35780638402286846,0.9,7.49,299,False,8,46
2025-05-26 19:42:50.629412,tests/domain/test_value_objects_simple.py,unit,16.671756495643614,10.16596880796823,0.9284524452018857,0.06783346660296288,0.9,7.49,299,False,8,46
2025-06-24 19:42:50.630654,tests/e2e/test_complete_workflows.py,other,27.321681104838266,97.71752641758192,0.9569368324033393,0.036911239585701514,0.5,13.969999999999999,967,True,18,54
2025-06-23 19:42:50.630719,tests/e2e/test_complete_workflows.py,other,28.094039769321693,98.90648718625658,0.9386011718965639,0.23525610533285618,0.5,13.969999999999999,967,True,18,54
2025-06-22 19:42:50.630747,tests/e2e/test_complete_workflows.py,other,27.6292604287854,95.48984659325106,0.8524263218661545,0.3759352888798789,0.5,13.969999999999999,967,True,18,54
2025-06-21 19:42:50.630768,tests/e2e/test_complete_workflows.py,other,28.00073418794525,109.76693293813562,1.0,0.0,0.5,13.969999999999999,967,True,18,54
2025-06-20 19:42:50.630901,tests/e2e/test_complete_workflows.py,other,28.20099491411956,109.1171026513085,0.9355090372370457,0.05668968397503743,0.5,13.969999999999999,967,True,18,54
2025-06-19 19:42:50.631005,tests/e2e/test_complete_workflows.py,other,28.405594615881753,98.17991328332047,0.910731188187071,0.07455105510028907,0.5,13.969999999999999,967,True,18,54
2025-06-18 19:42:50.631032,tests/e2e/test_complete_workflows.py,other,27.529299407248935,117.62401204571354,0.9346507725004011,0.10342862450782403,0.5,13.969999999999999,967,True,18,54
2025-06-17 19:42:50.631052,tests/e2e/test_complete_workflows.py,other,28.45728241106947,93.47175108659125,0.9835372162873789,0.0,0.5,13.969999999999999,967,True,18,54
2025-06-16 19:42:50.631076,tests/e2e/test_complete_workflows.py,other,27.8123341638514,104.39190065370099,0.8770286085435669,0.29089673051821713,0.5,13.969999999999999,967,True,18,54
2025-06-15 19:42:50.631094,tests/e2e/test_complete_workflows.py,other,28.20000687475013,96.19347867770497,0.8752533437950027,0.2380030839907757,0.5,13.969999999999999,967,True,18,54
2025-06-14 19:42:50.631112,tests/e2e/test_complete_workflows.py,other,28.270609964701336,84.00091624555746,0.8251703894603275,0.31356725857137074,0.5,13.969999999999999,967,True,18,54
2025-06-13 19:42:50.631131,tests/e2e/test_complete_workflows.py,other,28.33781035820193,83.31386933472578,0.9066580546925822,0.15796712590432188,0.5,13.969999999999999,967,True,18,54
2025-06-12 19:42:50.631150,tests/e2e/test_complete_workflows.py,other,26.927095859607075,99.45757079740154,0.9210006479108361,0.2164347711877852,0.5,13.969999999999999,967,True,18,54
2025-06-11 19:42:50.631169,tests/e2e/test_complete_workflows.py,other,27.06916178060072,107.07436192915245,0.9417966060206033,0.07457858742082732,0.5,13.969999999999999,967,True,18,54
2025-06-10 19:42:50.631188,tests/e2e/test_complete_workflows.py,other,27.796900743804212,90.46192214002534,0.9124548157845985,0.08816328350925817,0.5,13.969999999999999,967,True,18,54
2025-06-09 19:42:50.631207,tests/e2e/test_complete_workflows.py,other,27.415850541614713,107.6966443178528,0.9216545049564333,0.19624061342377358,0.5,13.969999999999999,967,True,18,54
2025-06-08 19:42:50.631225,tests/e2e/test_complete_workflows.py,other,27.724666817519605,103.51713587435353,0.9251121906944795,0.013042012914343287,0.5,13.969999999999999,967,True,18,54
2025-06-07 19:42:50.631243,tests/e2e/test_complete_workflows.py,other,27.877168149530625,97.52337888802485,0.8945509025442235,0.2358255480608787,0.5,13.969999999999999,967,True,18,54
2025-06-06 19:42:50.631262,tests/e2e/test_complete_workflows.py,other,28.315714315713777,92.32507463433178,1.0,0.0,0.5,13.969999999999999,967,True,18,54
2025-06-05 19:42:50.631280,tests/e2e/test_complete_workflows.py,other,27.807942734957425,69.67974915987624,0.9488669505866977,0.1692162428116573,0.5,13.969999999999999,967,True,18,54
2025-06-04 19:42:50.631298,tests/e2e/test_complete_workflows.py,other,27.977961191577986,93.71488912841798,0.9497389678666427,0.11820363471935066,0.5,13.969999999999999,967,True,18,54
2025-06-03 19:42:50.631316,tests/e2e/test_complete_workflows.py,other,27.560451091838118,105.91433846490877,1.0,0.0,0.5,13.969999999999999,967,True,18,54
2025-06-02 19:42:50.631334,tests/e2e/test_complete_workflows.py,other,28.265756751109883,99.10942676586814,0.9329753114112148,0.2013597012689845,0.5,13.969999999999999,967,True,18,54
2025-06-01 19:42:50.631352,tests/e2e/test_complete_workflows.py,other,28.041023804064597,107.4022377110031,0.9376734162753225,0.15263222331065127,0.5,13.969999999999999,967,True,18,54
2025-05-31 19:42:50.631370,tests/e2e/test_complete_workflows.py,other,28.82806840650581,101.44277767193634,0.96036721581619,0.29889409653065024,0.5,13.969999999999999,967,True,18,54
2025-05-30 19:42:50.631388,tests/e2e/test_complete_workflows.py,other,27.917177715355944,86.44526674676625,0.950278688009311,0.1070282011483539,0.5,13.969999999999999,967,True,18,54
2025-05-29 19:42:50.631406,tests/e2e/test_complete_workflows.py,other,27.62683914850013,91.93743775006946,1.0,0.03476208940272967,0.5,13.969999999999999,967,True,18,54
2025-05-28 19:42:50.631424,tests/e2e/test_complete_workflows.py,other,28.157882320910296,106.3308691457076,0.9306518484711636,0.27381224619169164,0.5,13.969999999999999,967,True,18,54
2025-05-27 19:42:50.631443,tests/e2e/test_complete_workflows.py,other,27.567448989982896,90.12200901220001,0.8781583706913355,0.1442342675409673,0.5,13.969999999999999,967,True,18,54
2025-05-26 19:42:50.631461,tests/e2e/test_complete_workflows.py,other,27.927359185159506,100.55013387247921,0.8967160050231242,0.1140390087171556,0.5,13.969999999999999,967,True,18,54
2025-06-24 19:42:50.633643,tests/infrastructure/test_adapters.py,ml_adapters,15.202883805160953,26.14251742472992,0.9258888428128325,0.33030153072715573,0.85,8.030000000000001,338,True,10,59
2025-06-23 19:42:50.633726,tests/infrastructure/test_adapters.py,ml_adapters,15.029314573318521,21.589832643437695,0.8776318168140971,0.17475072685485235,0.85,8.030000000000001,338,True,10,59
2025-06-22 19:42:50.633750,tests/infrastructure/test_adapters.py,ml_adapters,15.504619552579435,35.2488177419963,1.0,0.1708795496182043,0.85,8.030000000000001,338,True,10,59
2025-06-21 19:42:50.633771,tests/infrastructure/test_adapters.py,ml_adapters,16.468143775088777,21.975868143777294,1.0,0.0,0.85,8.030000000000001,338,True,10,59
2025-06-20 19:42:50.633791,tests/infrastructure/test_adapters.py,ml_adapters,16.69189763360007,33.250509864657154,1.0,0.0,0.85,8.030000000000001,338,True,10,59
2025-06-19 19:42:50.633809,tests/infrastructure/test_adapters.py,ml_adapters,16.18921705025366,49.751236204457925,0.9574338246918738,0.17584227144849213,0.85,8.030000000000001,338,True,10,59
2025-06-18 19:42:50.633828,tests/infrastructure/test_adapters.py,ml_adapters,15.600732044507016,30.58014186300892,0.9514018650981496,0.06688261495045814,0.85,8.030000000000001,338,True,10,59
2025-06-17 19:42:50.633847,tests/infrastructure/test_adapters.py,ml_adapters,15.927598894800948,19.33751049809102,0.9327254395517897,0.11075816727205297,0.85,8.030000000000001,338,True,10,59
2025-06-16 19:42:50.633865,tests/infrastructure/test_adapters.py,ml_adapters,17.01845378601631,42.75656168570285,0.910589717133008,0.2958677561132653,0.85,8.030000000000001,338,True,10,59
2025-06-15 19:42:50.633883,tests/infrastructure/test_adapters.py,ml_adapters,16.155816421639123,27.826543166744948,0.9174396239904563,0.2854843056302448,0.85,8.030000000000001,338,True,10,59
2025-06-14 19:42:50.633902,tests/infrastructure/test_adapters.py,ml_adapters,15.593463776782217,25.733666964799994,0.9708430605480294,0.17934000101384262,0.85,8.030000000000001,338,True,10,59
2025-06-13 19:42:50.633920,tests/infrastructure/test_adapters.py,ml_adapters,16.61352653145648,31.265830510644122,0.9141305479573507,0.17946665206424983,0.85,8.030000000000001,338,True,10,59
2025-06-12 19:42:50.633937,tests/infrastructure/test_adapters.py,ml_adapters,16.55005558035261,40.79304213734555,0.973985966333609,0.19958226648443747,0.85,8.030000000000001,338,True,10,59
2025-06-11 19:42:50.633955,tests/infrastructure/test_adapters.py,ml_adapters,16.411258770658243,38.06848644133312,0.8609527994234258,0.2323797212980912,0.85,8.030000000000001,338,True,10,59
2025-06-10 19:42:50.633973,tests/infrastructure/test_adapters.py,ml_adapters,16.353285541649313,33.6906282618676,0.994688708586216,0.22258521130842315,0.85,8.030000000000001,338,True,10,59
2025-06-09 19:42:50.633990,tests/infrastructure/test_adapters.py,ml_adapters,16.407092587848556,41.65968475821329,0.9523499320812265,0.24047192848114307,0.85,8.030000000000001,338,True,10,59
2025-06-08 19:42:50.634008,tests/infrastructure/test_adapters.py,ml_adapters,15.495479685843225,27.095423075514443,0.9039001361599585,0.2678705703526343,0.85,8.030000000000001,338,True,10,59
2025-06-07 19:42:50.634025,tests/infrastructure/test_adapters.py,ml_adapters,16.071982471539847,21.856592914637574,0.9056090240650714,0.06663232314499327,0.85,8.030000000000001,338,True,10,59
2025-06-06 19:42:50.634049,tests/infrastructure/test_adapters.py,ml_adapters,16.37976712522725,28.468083561062983,0.9935860890529156,0.15077384942194763,0.85,8.030000000000001,338,True,10,59
2025-06-05 19:42:50.634075,tests/infrastructure/test_adapters.py,ml_adapters,15.70028194791013,45.82547084089418,0.8502749889285162,0.2526693832948453,0.85,8.030000000000001,338,True,10,59
2025-06-04 19:42:50.634094,tests/infrastructure/test_adapters.py,ml_adapters,16.858374000849878,44.30245531703038,0.9758011411215631,0.14083062425003495,0.85,8.030000000000001,338,True,10,59
2025-06-03 19:42:50.634114,tests/infrastructure/test_adapters.py,ml_adapters,16.70380560922799,32.10181998682364,0.9854170916975782,0.09734053096892016,0.85,8.030000000000001,338,True,10,59
2025-06-02 19:42:50.634132,tests/infrastructure/test_adapters.py,ml_adapters,15.66910283039758,30.93002359712204,1.0,0.015983324120411306,0.85,8.030000000000001,338,True,10,59
2025-06-01 19:42:50.634150,tests/infrastructure/test_adapters.py,ml_adapters,15.455489628251675,29.133215218311364,0.8886365671164899,0.19589707611257376,0.85,8.030000000000001,338,True,10,59
2025-05-31 19:42:50.634168,tests/infrastructure/test_adapters.py,ml_adapters,15.870126745383374,26.347156904964876,1.0,0.0,0.85,8.030000000000001,338,True,10,59
2025-05-30 19:42:50.634186,tests/infrastructure/test_adapters.py,ml_adapters,16.010639393868008,29.765227494989176,0.935123242374183,0.10224049943057009,0.85,8.030000000000001,338,True,10,59
2025-05-29 19:42:50.634205,tests/infrastructure/test_adapters.py,ml_adapters,15.572300515388099,27.71627454256741,1.0,0.0,0.85,8.030000000000001,338,True,10,59
2025-05-28 19:42:50.634223,tests/infrastructure/test_adapters.py,ml_adapters,17.007396815090576,27.09601127480653,1.0,0.0768438935652357,0.85,8.030000000000001,338,True,10,59
2025-05-27 19:42:50.634246,tests/infrastructure/test_adapters.py,ml_adapters,16.240342285159205,27.409430632737383,1.0,0.0,0.85,8.030000000000001,338,True,10,59
2025-05-26 19:42:50.634263,tests/infrastructure/test_adapters.py,ml_adapters,15.763082149668001,38.990756922028474,0.8374666297565505,0.2700075694892028,0.85,8.030000000000001,338,True,10,59
2025-06-24 19:42:50.635535,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,28.91644114409751,68.34540019005384,0.9941883929084676,0.12625810757666545,0.85,14.52,702,True,9,70
2025-06-23 19:42:50.635599,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.28678674943104,75.15766636211318,0.9324908099568036,0.2150921169762313,0.85,14.52,702,True,9,70
2025-06-22 19:42:50.635624,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.50127601144778,79.56296945745797,0.9328878378908483,0.2052483962840741,0.85,14.52,702,True,9,70
2025-06-21 19:42:50.635644,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,28.587087603798228,63.38347157109242,0.9935552124958,0.0,0.85,14.52,702,True,9,70
2025-06-20 19:42:50.635664,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,28.60642896778388,67.53442528916855,0.959234621626249,0.04897323234852771,0.85,14.52,702,True,9,70
2025-06-19 19:42:50.635683,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,28.847251457463887,60.07392101967376,0.9060490114432507,0.0965397118882249,0.85,14.52,702,True,9,70
2025-06-18 19:42:50.635703,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,28.858799015637587,57.106622283397684,0.9068417180928017,0.19891611617190225,0.85,14.52,702,True,9,70
2025-06-17 19:42:50.635722,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.141941466499414,55.141559472240985,0.9362592120659098,0.10986258884430182,0.85,14.52,702,True,9,70
2025-06-16 19:42:50.635741,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,30.393979274241314,67.2189933806042,0.9351934489578139,0.008283382240036774,0.85,14.52,702,True,9,70
2025-06-15 19:42:50.635759,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,30.09835658188438,78.28287163698536,0.9123997497765692,0.15145370849710343,0.85,14.52,702,True,9,70
2025-06-14 19:42:50.635777,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,28.84295043654541,76.40423466547679,1.0,0.0,0.85,14.52,702,True,9,70
2025-06-13 19:42:50.635796,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.14018734383925,66.94810197720639,0.9382465353042061,0.3525541773307226,0.85,14.52,702,True,9,70
2025-06-12 19:42:50.635815,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.205881682971622,66.82650142680104,1.0,0.0,0.85,14.52,702,True,9,70
2025-06-11 19:42:50.635834,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.048031743652555,64.17756956871638,0.9486784843997683,0.2561700118231529,0.85,14.52,702,True,9,70
2025-06-10 19:42:50.635853,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.19304654431607,63.114769528593776,0.9761644238049213,0.06673605041310623,0.85,14.52,702,True,9,70
2025-06-09 19:42:50.635872,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.171005217999888,82.52535443291066,1.0,0.0,0.85,14.52,702,True,9,70
2025-06-08 19:42:50.635891,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.13822546184166,70.88943007689532,1.0,0.052150574005541954,0.85,14.52,702,True,9,70
2025-06-07 19:42:50.635911,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,28.53804994909189,71.53897024319507,1.0,0.03872723784190371,0.85,14.52,702,True,9,70
2025-06-06 19:42:50.635931,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,28.634032766148717,68.16334310897557,0.8904092858063061,0.02982159126420103,0.85,14.52,702,True,9,70
2025-06-05 19:42:50.635951,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.79036765053459,66.81817375728173,0.9438285958883699,0.019346466281867064,0.85,14.52,702,True,9,70
2025-06-04 19:42:50.635971,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,28.590137010573528,94.93102778447428,0.9282843597851302,0.03409059647111051,0.85,14.52,702,True,9,70
2025-06-03 19:42:50.635990,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.674801252615424,80.85322062171713,0.9560579806706913,0.21032643822832242,0.85,14.52,702,True,9,70
2025-06-02 19:42:50.636008,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.594450230035115,80.10445112197489,0.8907215217858439,0.0,0.85,14.52,702,True,9,70
2025-06-01 19:42:50.636026,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,28.879164542472438,86.31799339365682,0.9041283137755214,0.16214896379096397,0.85,14.52,702,True,9,70
2025-05-31 19:42:50.636044,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,28.403571130941614,71.19894964654186,0.9792855629615647,0.08503933868854902,0.85,14.52,702,True,9,70
2025-05-30 19:42:50.636062,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.686659021115034,80.92923460233082,0.8818504701300808,0.17193753883203897,0.85,14.52,702,True,9,70
2025-05-29 19:42:50.636079,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,28.719598478501773,58.213260253331796,0.958634403983137,0.0929579617177615,0.85,14.52,702,True,9,70
2025-05-28 19:42:50.636096,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.068501027972314,58.07040739500165,0.9703499370276771,0.10899100560694701,0.85,14.52,702,True,9,70
2025-05-27 19:42:50.636115,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,29.054413362152108,91.01047499074454,0.9373670582465048,0.19412554184361586,0.85,14.52,702,True,9,70
2025-05-26 19:42:50.636132,tests/infrastructure/test_adapters_comprehensive.py,ml_adapters,28.965465697261,63.25894377454336,0.9523775143367161,0.17405709195047658,0.85,14.52,702,True,9,70
2025-06-24 19:42:50.637283,tests/infrastructure/test_auth_comprehensive.py,other,29.89003951854301,39.56702275379956,0.9200782372036147,0.20326446882911717,0.5,14.940000000000001,549,True,10,101
2025-06-23 19:42:50.637337,tests/infrastructure/test_auth_comprehensive.py,other,30.067837707766184,58.368597546265406,0.8889814954753423,0.2321801729143722,0.5,14.940000000000001,549,True,10,101
2025-06-22 19:42:50.637360,tests/infrastructure/test_auth_comprehensive.py,other,30.760618058112527,60.96351549815824,0.8775285212925408,0.2887858081796081,0.5,14.940000000000001,549,True,10,101
2025-06-21 19:42:50.637383,tests/infrastructure/test_auth_comprehensive.py,other,30.66915430048912,31.63372825579764,0.9343115297519455,0.20390409792935904,0.5,14.940000000000001,549,True,10,101
2025-06-20 19:42:50.637402,tests/infrastructure/test_auth_comprehensive.py,other,30.090022453468556,57.47896499488069,0.9337665020472664,0.04365939309016088,0.5,14.940000000000001,549,True,10,101
2025-06-19 19:42:50.637421,tests/infrastructure/test_auth_comprehensive.py,other,30.114065924493996,71.71603835798274,0.9525693987821031,0.049096538969689706,0.5,14.940000000000001,549,True,10,101
2025-06-18 19:42:50.637439,tests/infrastructure/test_auth_comprehensive.py,other,29.56519348630764,62.945525373571535,0.927332728205057,0.4923234243919141,0.5,14.940000000000001,549,True,10,101
2025-06-17 19:42:50.637458,tests/infrastructure/test_auth_comprehensive.py,other,29.346782172558793,60.89017214602023,0.9635042660368486,0.19166662670485674,0.5,14.940000000000001,549,True,10,101
2025-06-16 19:42:50.637477,tests/infrastructure/test_auth_comprehensive.py,other,30.006448391511228,64.5917721195838,0.8878105212574472,0.1758934679193649,0.5,14.940000000000001,549,True,10,101
2025-06-15 19:42:50.637495,tests/infrastructure/test_auth_comprehensive.py,other,29.99097646403006,53.42055616889495,1.0,0.07026732853700755,0.5,14.940000000000001,549,True,10,101
2025-06-14 19:42:50.637513,tests/infrastructure/test_auth_comprehensive.py,other,29.62213748799249,69.05356094845789,0.9031116510113709,0.26122940748372625,0.5,14.940000000000001,549,True,10,101
2025-06-13 19:42:50.637558,tests/infrastructure/test_auth_comprehensive.py,other,29.86792092614661,57.535907549853185,0.8882628486028294,0.227252203168061,0.5,14.940000000000001,549,True,10,101
2025-06-12 19:42:50.637578,tests/infrastructure/test_auth_comprehensive.py,other,30.42689822330319,54.89643923645377,0.8986897783389025,0.15609248843627876,0.5,14.940000000000001,549,True,10,101
2025-06-11 19:42:50.637597,tests/infrastructure/test_auth_comprehensive.py,other,30.941118151713177,58.86860426260031,0.8425116833809354,0.43665480792008565,0.5,14.940000000000001,549,True,10,101
2025-06-10 19:42:50.637615,tests/infrastructure/test_auth_comprehensive.py,other,29.98540260443266,40.01737269040234,0.9304479515488947,0.0830010298875875,0.5,14.940000000000001,549,True,10,101
2025-06-09 19:42:50.637632,tests/infrastructure/test_auth_comprehensive.py,other,29.703955230747813,71.81988814520551,0.9385882000465343,0.1507020563083623,0.5,14.940000000000001,549,True,10,101
2025-06-08 19:42:50.637651,tests/infrastructure/test_auth_comprehensive.py,other,30.261651971557015,46.80900148847377,0.9299990412654799,0.17782500775281612,0.5,14.940000000000001,549,True,10,101
2025-06-07 19:42:50.637669,tests/infrastructure/test_auth_comprehensive.py,other,29.600115593064192,55.5536223024929,0.8520210337757937,0.35995249230899384,0.5,14.940000000000001,549,True,10,101
2025-06-06 19:42:50.637688,tests/infrastructure/test_auth_comprehensive.py,other,29.670532032416858,65.35273525086137,0.9555286323297812,0.1553228348725269,0.5,14.940000000000001,549,True,10,101
2025-06-05 19:42:50.637705,tests/infrastructure/test_auth_comprehensive.py,other,30.76220598595962,54.68805708903685,0.9940711145013928,0.05041668667178159,0.5,14.940000000000001,549,True,10,101
2025-06-04 19:42:50.637722,tests/infrastructure/test_auth_comprehensive.py,other,29.539525055027667,52.294582945129875,0.9315966200541356,0.1325485844361747,0.5,14.940000000000001,549,True,10,101
2025-06-03 19:42:50.637740,tests/infrastructure/test_auth_comprehensive.py,other,29.771049049210454,33.196584908117806,0.9904002448024289,0.062193815390136804,0.5,14.940000000000001,549,True,10,101
2025-06-02 19:42:50.637758,tests/infrastructure/test_auth_comprehensive.py,other,29.436605008385143,52.42613138869582,1.0,0.0,0.5,14.940000000000001,549,True,10,101
2025-06-01 19:42:50.637777,tests/infrastructure/test_auth_comprehensive.py,other,30.20940793474203,48.05069472282111,0.9393709442335142,0.2233657415611146,0.5,14.940000000000001,549,True,10,101
2025-05-31 19:42:50.637795,tests/infrastructure/test_auth_comprehensive.py,other,30.34328920245175,59.20159606650626,0.9841919673081536,0.05954746494069657,0.5,14.940000000000001,549,True,10,101
2025-05-30 19:42:50.637813,tests/infrastructure/test_auth_comprehensive.py,other,29.58012402781015,54.80829664046636,0.9161256847795018,0.015986542307210805,0.5,14.940000000000001,549,True,10,101
2025-05-29 19:42:50.637830,tests/infrastructure/test_auth_comprehensive.py,other,29.683754767192614,29.77470394975984,0.9457594887107021,0.04235752804455151,0.5,14.940000000000001,549,True,10,101
2025-05-28 19:42:50.637848,tests/infrastructure/test_auth_comprehensive.py,other,28.828428261363015,63.02964305791913,0.920754523349941,0.18101603538428457,0.5,14.940000000000001,549,True,10,101
2025-05-27 19:42:50.637868,tests/infrastructure/test_auth_comprehensive.py,other,29.640319469044353,58.22011266289129,0.8031041942982191,0.291519111995032,0.5,14.940000000000001,549,True,10,101
2025-05-26 19:42:50.637887,tests/infrastructure/test_auth_comprehensive.py,other,29.24421599126139,63.58781698366226,0.9007279121843298,0.060377410423678196,0.5,14.940000000000001,549,True,10,101
2025-06-24 19:42:50.639271,tests/infrastructure/test_autonomous_data_loaders.py,other,22.195708912582283,57.15334131331509,0.9077356481322991,0.16874623117337192,0.5,11.31,471,True,9,74
2025-06-23 19:42:50.639326,tests/infrastructure/test_autonomous_data_loaders.py,other,22.768013832474367,23.469996185072006,0.8510947871297166,0.4200202303063816,0.5,11.31,471,True,9,74
2025-06-22 19:42:50.639351,tests/infrastructure/test_autonomous_data_loaders.py,other,21.53580206887896,30.341315281960906,1.0,0.0,0.5,11.31,471,True,9,74
2025-06-21 19:42:50.639372,tests/infrastructure/test_autonomous_data_loaders.py,other,23.2181607949241,43.584708825958856,0.9447550659612282,0.0,0.5,11.31,471,True,9,74
2025-06-20 19:42:50.639392,tests/infrastructure/test_autonomous_data_loaders.py,other,23.24271626619715,60.68586502015152,0.9219184199148082,0.15944390490030694,0.5,11.31,471,True,9,74
2025-06-19 19:42:50.639411,tests/infrastructure/test_autonomous_data_loaders.py,other,22.69187057950559,39.939123952841584,0.9383611847652118,0.22913126254953634,0.5,11.31,471,True,9,74
2025-06-18 19:42:50.639429,tests/infrastructure/test_autonomous_data_loaders.py,other,22.354713712105898,56.98197939837191,0.849242020532711,0.2017749825946087,0.5,11.31,471,True,9,74
